Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
September,/,photo226.ti-da.net,referral,13,0.00%,0,0.00%,2,11.15,0,0,0.00%
September,/,photofast.tw,referral,13,0.00%,0,0.00%,4.08,191.15,0,0,0.00%
September,/,photographyblog.pgpartner.com,referral,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,photolightreviews.com,referral,13,0.00%,0,0.00%,6.08,145.62,0,0,0.00%
September,/,photovisionvideo.com,referral,13,100.00%,13,0.00%,23.23,1457.38,0,0,0.00%
September,/,plustek.com,referral,13,100.00%,13,0.00%,6.08,108.23,0,0,0.00%
September,/,portal.usanativ.com,referral,13,100.00%,13,0.00%,5.08,31.38,0,0,0.00%
September,/,pricegrabber.com,referral,13,100.00%,13,0.00%,1,8.08,0,0,0.00%
September,/,printfile.com,referral,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,probox.com.ec,referral,13,100.00%,13,0.00%,4.08,215.38,0,0,0.00%
September,/,puntomio.com,referral,13,100.00%,13,0.00%,16.15,550.15,0,0,0.00%
September,/,pxlsoft.com,referral,13,100.00%,13,0.00%,2,20.23,0,0,0.00%
September,/,r.search.yahoo.com,(not set),13,0.00%,0,0.00%,4.08,75.85,0,0,0.00%
September,/,rakuten,organic,13,0.00%,0,0.00%,11.15,626,13,11027.49,100.00%
September,/,redbubble.com,referral,13,0.00%,0,0.00%,3,24.31,0,0,0.00%
September,/,reefcentral.com,referral,13,100.00%,13,0.00%,5.08,349.92,0,0,0.00%
September,/,rflaid021938,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid057428,affiliate,13,100.00%,13,0.00%,9.08,888,0,0,0.00%
September,/,rflaid21938,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/,rflaid3925,affiliate,13,0.00%,0,0.00%,21.23,761.54,0,0,0.00%
September,/,rflaid46648,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid61663,affiliate,13,0.00%,0,0.00%,1,31.38,0,0,0.00%
September,/,"rflaid62905,cj_552179","affiliate,affiliate",13,0.00%,0,0.00%,2,14.15,0,0,0.00%
September,/,rflaid62935,affiliate,13,0.00%,0,0.00%,2,19.23,0,0,0.00%
September,/,rflaid63046,affiliate,13,0.00%,0,0.00%,8.08,890,0,0,0.00%
September,/,rflaid63366,affiliate,13,0.00%,0,100.00%,1,0,0,0,0.00%
September,/,"rflaid63375,62905",affiliate,13,0.00%,0,0.00%,2,17.23,0,0,0.00%
September,/,rflaid63410,affiliate,13,100.00%,13,0.00%,2,75.85,0,0,0.00%
September,/,rflaid63650,affiliate,13,100.00%,13,0.00%,7.08,506.69,0,0,0.00%
September,/,rflaid63876,affiliate,13,100.00%,13,0.00%,3,99.08,0,0,0.00%
September,/,rflaid63880,affiliate,13,100.00%,13,0.00%,3,150.69,0,0,0.00%
September,/,rflaid63993,affiliate,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/,rflaid64168,affiliate,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/,rflaid64367,affiliate,13,100.00%,13,0.00%,7.08,134.54,0,0,0.00%
September,/,rflaid64386,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid64493,affiliate,13,0.00%,0,0.00%,2,9.08,0,0,0.00%
September,/,rflaid64658,affiliate,13,0.00%,0,0.00%,13.15,97.08,0,0,0.00%
September,/,rflaid64971,affiliate,13,100.00%,13,0.00%,1,11.15,0,0,0.00%
September,/,rflaid65072,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,rflaid65146,affiliate,13,0.00%,0,0.00%,2,11.15,0,0,0.00%
September,/,rflaid65346,affiliate,13,0.00%,0,0.00%,18.23,325.69,13,1732.19,100.00%
September,/,rflaid66021,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid66151,affiliate,13,100.00%,13,0.00%,8.08,239.69,0,0,0.00%
September,/,rflaid66286,affiliate,13,100.00%,13,0.00%,14.15,243.77,0,0,0.00%
September,/,rflaid66297,affiliate,13,0.00%,0,0.00%,16.15,269,0,0,0.00%
September,/,rflaid66489,affiliate,13,0.00%,0,0.00%,4.08,1749.62,0,0,0.00%
September,/,rflaid66541,affiliate,13,0.00%,0,0.00%,6.08,107.23,0,0,0.00%
September,/,rflaid66684,affiliate,13,0.00%,0,0.00%,8.08,196.23,13,118.99,100.00%
September,/,rflaid66687,affiliate,13,100.00%,13,0.00%,2,77.85,0,0,0.00%
September,/,rflaid66740,affiliate,13,0.00%,0,0.00%,6.08,386.31,0,0,0.00%
September,/,rflaid66850,affiliate,13,0.00%,0,0.00%,4.08,123.38,0,0,0.00%
September,/,rflaid66862,affiliate,13,100.00%,13,0.00%,1,376.23,0,0,0.00%
September,/,rflaid66959,affiliate,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,rflaid66966,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,rflaid66968,affiliate,13,0.00%,0,0.00%,3,54.62,0,0,0.00%
September,/,rflaid67502,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid67597,affiliate,13,0.00%,0,0.00%,5.08,146.62,0,0,0.00%
September,/,rflaid67720,affiliate,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
September,/,rflaid67730,affiliate,13,0.00%,0,0.00%,1,10.08,0,0,0.00%
September,/,rflaid67818,affiliate,13,100.00%,13,0.00%,3,121.38,0,0,0.00%
September,/,rflaid67867,affiliate,13,0.00%,0,0.00%,6.08,399.46,0,0,0.00%
September,/,rflaid68035,affiliate,13,0.00%,0,0.00%,8.08,1262.15,0,0,0.00%
September,/,rflaid68085,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,rflaid68111,affiliate,13,100.00%,13,0.00%,17.23,2084.38,0,0,0.00%
September,/,rflaid68170,affiliate,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,"rflaid68350?sterm=wwbvejzfrxy41jn1gvqey32bukq1ic2xxzsn2o0,98220",affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
September,/,rflaid68374,affiliate,13,100.00%,13,0.00%,2,171.92,0,0,0.00%
September,/,rflaid90264,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
September,/,rflaid912367,affiliate,13,100.00%,13,0.00%,1,11.15,0,0,0.00%
September,/,rflaid912375,affiliate,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,rflaid912528,affiliate,13,0.00%,0,0.00%,22.23,418.69,0,0,0.00%
September,/,rflaid913108,affiliate,13,0.00%,0,0.00%,3,11.15,0,0,0.00%
September,/,rflaid913145,affiliate,13,0.00%,0,0.00%,4.08,586.62,0,0,0.00%
September,/,rflaid96285,affiliate,13,0.00%,0,0.00%,8.08,143.62,0,0,0.00%
September,/,rflaid96459,affiliate,13,0.00%,0,0.00%,3,20.23,0,0,0.00%
September,/,rflaid96688,affiliate,13,0.00%,0,0.00%,1,9.08,0,0,0.00%
September,/,rflaid98236,affiliate,13,100.00%,13,0.00%,1,22.23,0,0,0.00%
September,/,rflaid99866,affiliate,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,rockaloid.com,referral,13,100.00%,13,0.00%,2,30.31,0,0,0.00%
September,/,rosco.com,referral,13,100.00%,13,0.00%,8.08,241.69,0,0,0.00%
September,/,"rsys,rsys",(not set),13,0.00%,0,0.00%,6.08,103.15,0,0,0.00%
September,/,s-shot.ru,referral,13,100.00%,13,0.00%,1,2,0,0,0.00%
September,/,s7cwl07:8220,referral,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/,safariland.com.gotlocations.com,referral,13,100.00%,13,0.00%,14.15,274.08,0,0,0.00%
September,/,samanthashayphotography.com,referral,13,100.00%,13,0.00%,2,329.69,0,0,0.00%
September,/,search.brighthouse.rr.com,referral,13,100.00%,13,0.00%,15.15,838.38,0,0,0.00%
September,/,search.charter.net,referral,13,100.00%,13,0.00%,4.08,88,0,0,0.00%
September,/,search.clearch.org,referral,13,100.00%,13,0.00%,9.08,268,0,0,0.00%
September,/,search.findwide.com,referral,13,100.00%,13,0.00%,9.08,191.15,0,0,0.00%
September,/,search.firstplace.com,referral,13,0.00%,0,0.00%,6.08,96.08,0,0,0.00%
September,/,search.incredibar.com,referral,13,100.00%,13,0.00%,13.15,739.31,0,0,0.00%
September,/,search.mediacomcable.com,referral,13,0.00%,0,0.00%,4.08,90,0,0,0.00%
September,/,search.myway.com,referral,13,0.00%,0,0.00%,10.08,407.54,0,0,0.00%
September,/,search.surfcanyon.com,referral,13,100.00%,13,0.00%,2,10.08,0,0,0.00%
September,/,serc-dst.org,referral,13,100.00%,13,0.00%,1,9.08,0,0,0.00%
September,/,sh_scoptics,others,13,0.00%,0,0.00%,12.15,203.31,0,0,0.00%
September,/,shopandbox.com,referral,13,100.00%,13,0.00%,1,2,0,0,0.00%
September,/,shopbot,others,13,0.00%,0,0.00%,4.08,42.46,0,0,0.00%
September,/,shoreviewdistribution.com,referral,13,100.00%,13,0.00%,6.08,95.08,0,0,0.00%
September,/,shutterhuggers.myshopify.com,referral,13,0.00%,0,0.00%,5.08,95.08,0,0,0.00%
September,/,sigmaver.shopplayer.co.kr,referral,13,100.00%,13,0.00%,5.08,81.92,0,0,0.00%
September,/,simplyness.com,referral,13,0.00%,0,0.00%,2,14.15,0,0,0.00%
September,/,slideprojector.kodak.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,sogknives.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,soul-advice.com,referral,13,100.00%,13,0.00%,3,58.69,0,0,0.00%
September,/,stamphelp.com,referral,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
September,/,suggest02.yp.com.hk,referral,13,100.00%,13,0.00%,1,11.15,0,0,0.00%
September,/,superfisheye.com,referral,13,100.00%,13,0.00%,2,19.23,0,0,0.00%
September,/,surfcanyon.com,referral,13,0.00%,0,0.00%,14.15,722.08,13,3384.17,100.00%
September,/,switronix.com,referral,13,100.00%,13,0.00%,4.08,220.46,0,0,0.00%
September,/,t-itanium.livejournal.com,referral,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,taurusarmed.net,referral,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,tawbaware.com,referral,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/,telescopiourbano.blogspot.com.br,referral,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/,thewirecutter.com,referral,13,0.00%,0,0.00%,8.08,83.92,0,0,0.00%
September,/,thinktankphoto.com,referral,13,100.00%,13,0.00%,2,268,0,0,0.00%
September,/,tomshardware.co.uk,referral,13,100.00%,13,0.00%,5.08,142.62,0,0,0.00%
September,/,translate.googleusercontent.com,referral,13,0.00%,0,0.00%,6.08,323.62,0,0,0.00%
September,/,tripadvisor.co.uk,referral,13,100.00%,13,0.00%,1,39.46,0,0,0.00%
September,/,turntonetworks.com,referral,13,100.00%,13,0.00%,5.08,33.38,0,0,0.00%
September,/,tvtechnology.com,referral,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,us.aoc.com,referral,13,100.00%,13,0.00%,2,30.31,0,0,0.00%
September,/,us.wow.com,referral,13,0.00%,0,0.00%,11.15,465.23,0,0,0.00%
September,/,usa.canon.com,referral,13,100.00%,13,0.00%,16.15,1048.77,0,0,0.00%
September,/,utsidan.se,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,vanguardworld.ca,referral,13,100.00%,13,0.00%,5.08,79.92,0,0,0.00%
September,/,visualechoesinc.com,referral,13,0.00%,0,0.00%,3,37.38,0,0,0.00%
September,/,vivenuevayork.com,referral,13,100.00%,13,0.00%,2,157.77,0,0,0.00%
September,/,vseizusa.kz,referral,13,0.00%,0,0.00%,7.08,908.15,0,0,0.00%
September,/,waltherforums.com,referral,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
September,/,waseetek.com,referral,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
September,/,wd.com,referral,13,0.00%,0,0.00%,3,73.85,0,0,0.00%
September,/,wdc.com,referral,13,0.00%,0,0.00%,1,8.08,0,0,0.00%
September,/,web.mail.comcast.net,referral,13,0.00%,0,0.00%,6.08,245.77,0,0,0.00%
September,/,web3.adorama.com,referral,13,100.00%,13,0.00%,4.08,54.62,0,0,0.00%
September,/,webastro.net,referral,13,100.00%,13,0.00%,3,161.85,0,0,0.00%
September,/,webmaila.netzero.net,referral,13,0.00%,0,0.00%,4.08,45.54,0,0,0.00%
June,/sg5014dnkaf.html,google,organic,74,66.22%,49,0.00%,2.18,153.12,0,0,0.00%
June,/sg5014dnkaf.html,(direct),(none),12,0.00%,0,0.00%,1,5.17,0,0,0.00%
June,/sg5014dnkaf.html?sub=cae,rflaid67166,affiliate,12,100.00%,12,0.00%,5.17,50.5,0,0,0.00%
July,/sg5014dnkaf.html,adorama.com,referral,13,100.00%,13,0.00%,2,275.92,0,0,0.00%
July,/sg5014dnkaf.html,ojodigital.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
July,/sg5014dnkaf.html,pgrabl,shopping site,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/sg5014dnkaf.html?sub=cae,rflaid67166,affiliate,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/sg5014dnkaf.html,google,organic,39,66.67%,26,0.00%,1,10.62,0,0,0.00%
August,/sg5014dnkaf.html,channelint,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg5014dnkaf.html,google,organic,13,0.00%,0,0.00%,3.08,24.46,0,0,0.00%
August,/sg5014dnkaf.html,rflaid021866,affiliate,13,0.00%,0,0.00%,5.08,229.23,0,0,0.00%
August,/sg5014dnkaf.html,rflaid65109,affiliate,13,0.00%,0,0.00%,1,7.15,0,0,0.00%
August,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=48812936625,google,cpc,13,100.00%,13,0.00%,2,50.92,0,0,0.00%
August,/sg5014dnkaf.html,adorama.com,referral,53,100.00%,53,0.00%,1,9,0,0,0.00%
September,/sg5014dnkaf.html,adl-google,cpc,13,0.00%,0,0.00%,3,196.23,0,0,0.00%
September,/sg5014dnkaf.html,ojodigital.com,referral,13,100.00%,13,0.00%,2,29.31,0,0,0.00%
September,/sg5014dnkaf.html,pcnation.360pi.com,referral,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/sg5014dnkaf.html,rflaid98138,affiliate,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=35346589665,google,cpc,13,0.00%,0,0.00%,9.08,128.46,0,0,0.00%
September,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=48812936505,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/sg5014dnkaf.html?turntoqid=tuimbesf&turntosuid=suebakob&sourceid=1&iqrlid=13301129&turntosku=sg5014dnkaf&turntoflow=answer,(direct),(none),13,100.00%,13,0.00%,3,25.31,0,0,0.00%
September,/sg5014dnkaf.html,(direct),(none),26,100.00%,26,0.00%,1,3.54,0,0,0.00%
September,/sg5014dnkaf.html,rflaid67913,affiliate,26,0.00%,0,0.00%,1.5,863.19,0,0,0.00%
September,/sg5014dnkaf.html,rflaid21866,affiliate,39,0.00%,0,0.00%,1,10.1,0,0,0.00%
September,/sg5014dnkaf.html?emailprice=t,cj_600263,affiliate,39,33.33%,13,0.00%,2.03,74.15,0,0,0.00%
September,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=38589028051,google,cpc,53,73.58%,39,0.00%,6.7,314.79,0,0,0.00%
September,/sg5014dnkaf.html?sub=cpd090414sigm50f14,rflaid63375,affiliate,53,49.06%,26,0.00%,1.25,148.34,0,0,0.00%
September,/sg5014dnkaf.html,rflaid63773,affiliate,1565,56.29%,881,5.05%,1.58,63.16,0,0,0.00%
October,/sg5014dnkaf.html,google,organic,87,56.32%,49,0.00%,1.28,11.08,0,0,0.00%
October,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=38589028051,google,cpc,37,67.57%,25,32.43%,1,2.35,0,0,0.00%
October,/sg5014dnkaf.html,rflaid041619,affiliate,12,0.00%,0,0.00%,5.17,55.67,0,0,0.00%
October,/sg5014dnkaf.html,rflaid63773,affiliate,12,0.00%,0,0.00%,3.08,31.92,0,0,0.00%
October,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=46007807385,google,cpc,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=46007808465,google,cpc,12,0.00%,0,0.00%,2.08,978.83,0,0,0.00%
October,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=46007808585,google,cpc,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/sg5014dnkaf.html?cvosrc=cse.google.sg5014dnkaf&cvo_cid=48813095505,google,cpc,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/sg5014dnkaf.html?sub=cae,rflaid67166,affiliate,12,100.00%,12,0.00%,1,20.58,0,0,0.00%
June,/iso1625e.html,(direct),(none),25,100.00%,25,0.00%,4.96,290.44,0,0,0.00%
June,/iso1625e.html,google,cpc,25,0.00%,0,0.00%,1.48,100.92,0,0,0.00%
June,/iso1625e.html,google,organic,25,100.00%,25,0.00%,1,9.4,0,0,0.00%
June,/iso1625e.html,search.tb.ask.com,referral,12,0.00%,0,0.00%,1,35.08,0,0,0.00%
June,/iso1625e.html?sub=sonynex7lense,rflaid67166,affiliate,12,100.00%,12,0.00%,2.08,36.08,0,0,0.00%
July,/iso1625e.html,rflaid66244,affiliate,13,0.00%,0,0.00%,4,55.77,0,0,0.00%
July,/iso1625e.html?scpid=37&scid=scsho6100602,dealtime,shopping site,26,100.00%,26,0.00%,3,63.77,0,0,0.00%
August,/iso1625e.html,google,organic,13,100.00%,13,0.00%,1,14.23,0,0,0.00%
August,/iso1625e.html&humansrch=rhino shield oneplus,rsys,email,13,0.00%,0,0.00%,5.08,1185,0,0,0.00%
September,/iso1625e.html,(direct),(none),13,100.00%,13,0.00%,3,44.46,0,0,0.00%
September,/iso1625e.html,yahoo,organic,13,0.00%,0,0.00%,1,13.15,0,0,0.00%
September,/iso1625e.html?cvosrc=ppc.google.+sel16f28 +lens&matchtype=b&adposition=1s5&creative=8330890932&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,20.23,1549.38,13,3273.6,100.00%
September,/iso1625e.html?cvosrc=ppc.google.sel16f28&matchtype=p&adposition=1s1&creative=8330890932&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/iso1625e.html?cvosrc=cse.google.iso1625e&cvo_cid=38589028051,google,cpc,39,33.33%,13,0.00%,7.08,148,0,0,0.00%
October,/iso1625e.html,google,organic,49,100.00%,49,0.00%,2.53,55.76,0,0,0.00%
October,/iso1625e.html?cvosrc=cse.google.iso1625e&cvo_cid=38589028051,google,cpc,49,75.51%,37,0.00%,1,4.29,0,0,0.00%
October,/iso1625e.html,google,cpc,37,0.00%,0,0.00%,9.7,527.32,0,0,0.00%
June,/sg3028dsonb.html,google,cpc,161,15.53%,25,0.00%,1.16,6.22,0,0,0.00%
June,/sg3028dsonb.html,(direct),(none),136,0.00%,0,0.00%,6,1814.32,0,0,0.00%
June,/sg3028dsonb.html,rflaid62905,affiliate,74,33.78%,25,0.00%,7.53,193.91,0,0,0.00%
June,/sg3028dsonb.html,google,organic,12,0.00%,0,0.00%,1,2.08,0,0,0.00%
June,/sg3028dsonb.html,rflaid98138,affiliate,12,0.00%,0,0.00%,1,5.17,0,0,0.00%
July,/sg3028dsonb.html,(direct),(none),13,100.00%,13,0.00%,3,17.92,0,0,0.00%
July,/sg3028dsonb.html?sub=pp-23121058,rflaid62259,affiliate,13,0.00%,0,0.00%,3,157.38,0,0,0.00%
July,/sg3028dsonb.html,rflaid62905,affiliate,26,50.00%,13,50.00%,1,7.96,0,0,0.00%
July,/sg3028dsonb.html,google,cpc,39,0.00%,0,0.00%,1.67,923.41,0,0,0.00%
August,/sg3028dsonb.html,emw,email,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/sg3028dsonb.html,google,organic,13,0.00%,0,0.00%,4.08,65.23,0,0,0.00%
August,/sg3028dsonb.html,rflaid66882,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg3028dsonb.html,rflaid67166,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg3028dsonb.html?cvosrc=cse.google.sg3028dsonb&cvo_cid=46007807385,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg3028dsonb.html?cvosrc=cse.google.sg3028dsonb&cvo_cid=46007808465,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg3028dsonb.html?scpid=38&scid=scsho6156377,brate,shopping site,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg3028dsonb.html?srccode=cii_7240520&cpncode=32-45916720,channelint,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/sg3028dsonb.html?sub=pp-24095578,rflaid62259,affiliate,13,0.00%,0,0.00%,2,74.38,0,0,0.00%
August,/sg3028dsonb.html?sub=pp-24280982,rflaid62259,affiliate,13,0.00%,0,0.00%,7.15,156.92,0,0,0.00%
August,/sg3028dsonb.html?sub=pp-24415143,rflaid62259,affiliate,13,0.00%,0,0.00%,6.08,119.23,0,0,0.00%
August,/sg3028dsonb.html?cvosrc=cse.google.sg3028dsonb&cvo_cid=38589028051,google,cpc,132,30.30%,40,0.00%,1.3,12.64,0,0,0.00%
September,/sg3028dsonb.html,bing,organic,13,100.00%,13,0.00%,1,3,0,0,0.00%
October,/sg3028dsonb.html,transactional,email,25,0.00%,0,0.00%,1.96,21.28,0,0,0.00%
October,/sg3028dsonb.html,google,organic,12,100.00%,12,0.00%,1,2.08,0,0,0.00%
October,/sg3028dsonb.html?cvosrc=cse.google.sg3028dsonb&cvo_cid=48813209025,google,cpc,12,0.00%,0,0.00%,7.25,558.42,0,0,0.00%
October,/sg3028dsonb.html?cvosrc=cse.google.sg3028dsonb&cvo_cid=48907860345,google,cpc,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
June,/iso5018eb.html,google,organic,25,100.00%,25,0.00%,1,4.96,0,0,0.00%
June,/iso5018eb.html,rflaid66882,affiliate,12,100.00%,12,0.00%,1,10.33,0,0,0.00%
July,/iso5018eb.html,adorama.com,referral,13,0.00%,0,0.00%,1,15.92,0,0,0.00%
July,/iso5018eb.html,google,organic,13,100.00%,13,0.00%,2,7,0,0,0.00%
July,/iso5018eb.html,rsys,email,13,0.00%,0,0.00%,1,7,0,0,0.00%
August,/iso5018eb.html,adl-gbase,others,13,0.00%,0,0.00%,1,23.46,0,0,0.00%
August,/iso5018eb.html,adorama.com,referral,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/iso5018eb.html,bing,organic,13,100.00%,13,0.00%,7.15,209.92,0,0,0.00%
August,/iso5018eb.html,google,organic,26,50.00%,13,0.00%,1,8.15,0,0,0.00%
August,/iso5018eb.html,rflaid66882,affiliate,26,100.00%,26,50.00%,1,2.04,0,0,0.00%
August,/iso5018eb.html,rflaid62905,affiliate,66,19.70%,13,0.00%,4.41,185.83,0,0,0.00%
August,/iso5018eb.html,rflaid66003,affiliate,119,55.46%,66,10.92%,1,6.01,0,0,0.00%
September,/iso5018eb.html,adorama.com,referral,13,100.00%,13,0.00%,1,23.23,0,0,0.00%
September,/iso5018eb.html,google,organic,13,100.00%,13,0.00%,1,10.08,0,0,0.00%
September,/iso5018eb.html,rflaid66003,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/iso5018eb.html,rflaid67901,affiliate,13,100.00%,13,0.00%,1,15.15,0,0,0.00%
September,/iso5018eb.html,search.tb.ask.com,referral,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/iso5018eb.html?cvosrc=cse.google.iso5018eb&cvo_cid=38589028051,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/iso5018eb.html,rsys,email,26,0.00%,0,0.00%,6.58,147.15,0,0,0.00%
October,/iso5018eb.html,adorama.com,referral,12,0.00%,0,0.00%,1,13.42,0,0,0.00%
October,/iso5018eb.html,google,organic,12,100.00%,12,0.00%,2.08,47.42,0,0,0.00%
October,/iso5018eb.html,yahoo,organic,12,100.00%,12,0.00%,1,3.08,0,0,0.00%
October,/iso5018eb.html?scpid=37&scid=scsho6100653&cvosrc=cse.dealtime.iso5018eb,dealtime,shopping site,12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/tm18200eos.html,google,cpc,74,16.22%,12,0.00%,2.51,233.35,0,0,0.00%
June,/tm18200eos.html,google,organic,37,100.00%,37,0.00%,1.68,66.54,0,0,0.00%
June,/tm18200eos.html,adorama.com,referral,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
July,/tm18200eos.html?cvosrc=cse.google.tm18200eos&cvo_cid=48813094785,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/tm18200eos.html?scpid=37&scid=scsho6171259,dealtime,shopping site,13,0.00%,0,0.00%,1,11.92,0,0,0.00%
July,/tm18200eos.html,google,organic,52,100.00%,52,0.00%,1,6.23,0,0,0.00%
July,/tm18200eos.html,google,cpc,65,20.00%,13,0.00%,1.6,25.51,0,0,0.00%
August,/tm18200eos.html,emw,email,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/tm18200eos.html?cvosrc=cse.google.tm18200eos&cvo_cid=35346589785,google,cpc,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/tm18200eos.html?cvosrc=cse.google.tm18200eos&cvo_cid=38589028051,google,cpc,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/tm18200eos.html?cvosrc=cse.google.tm18200eos&cvo_cid=46007807385,google,cpc,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/tm18200eos.html,google,organic,53,49.06%,26,0.00%,1.25,23.74,0,0,0.00%
September,/tm18200eos.html,ask,organic,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/tm18200eos.html,google,organic,26,50.00%,13,0.00%,1,4.04,0,0,0.00%
October,/tm18200eos.html,(direct),(none),25,48.00%,12,0.00%,1.48,19.8,0,0,0.00%
October,/tm18200eos.html?cvosrc=cse.google.tm18200eos&cvo_cid=38589028051,google,cpc,25,48.00%,12,48.00%,4.44,106.84,0,0,0.00%
October,/tm18200eos.html?scpid=37&scid=scsho6171259&cvosrc=cse.dealtime.tm18200eos,dealtime,shopping site,12,0.00%,0,0.00%,3.08,44.33,0,0,0.00%
June,/sg18250nkm.html,google,organic,161,54.04%,87,0.00%,1,6.84,0,0,0.00%
June,/sg18250nkm.html,rflaid62905,affiliate,124,39.52%,49,9.68%,2.6,190.13,0,0,0.00%
June,/sg18250nkm.html,rflaid21866,affiliate,111,44.14%,49,10.81%,2.68,73.32,0,0,0.00%
June,/sg18250nkm.html,google,cpc,99,12.12%,12,0.00%,4,184.04,0,0,0.00%
June,/sg18250nkm.html,(direct),(none),25,100.00%,25,0.00%,3.48,169.2,0,0,0.00%
June,/sg18250nkm.html,adl-um-brand,others,12,0.00%,0,0.00%,6.17,84.5,0,0,0.00%
